Instance,Income
111994,30435.45864
111995,19526.96408
111996,26147.41949
111997,100183.413
111998,28001.18175
111999,99195.53012
112000,102424.9059
112001,53741.92629
112002,32691.579
112003,107046.4995
112004,11681.92163
112005,211070.4399
112006,30062.0629
112007,89277.60493
112008,263853.5577
112009,68906.21776
112010,50148.90331
112011,25760.60192
112012,14339.08026
112013,14520.28108
112014,137056.3722
112015,44473.50597
112016,53399.12405
112017,24701.06701
112018,148690.0928
112019,48328.69069
112020,34171.02761
112021,26044.1366
112022,91464.48942
112023,62607.95882
112024,26493.82449
112025,71297.48385
112026,34620.9998
112027,57081.89378
112028,39406.77636
112029,83353.5234
112030,237436.1285
112031,219375.5198
112032,251423.6389
112033,98288.65219
112034,194144.9601
112035,122154.2913
112036,215679.5158
112037,173023.5505
112038,205305.4928
112039,42970.87998
112040,83123.00191
112041,66774.71653
112042,40441.3422
112043,59591.41249
112044,298021.0536
112045,12336.81563
112046,223477.1606
112047,33487.33623
112048,24995.7327
112049,107955.3691
112050,43059.34242
112051,71859.19382
112052,141530.4443
112053,203891.4554
112054,86890.74415
112055,25343.69746
112056,87710.25035
112057,23379.74733
112058,34827.31153
112059,40063.48416
112060,321948.6135
112061,165101.3485
112062,194294.1212
112063,76254.40455
112064,23154.64048
112065,50706.91307
112066,6153.058944
112067,114408.7966
112068,77275.84189
112069,216276.6967
112070,324142.8775
112071,38656.44459
112072,65366.69492
112073,37622.77598
112074,25197.65778
112075,16657.06595
112076,122495.2768
112077,1312333.076
112078,4889.529733
112079,160447.4256
112080,98269.54762
112081,793318.9831
112082,38331.78442
112083,33194.62017
112084,15095.28263
112085,36592.52912
112086,32774.93449
112087,55477.9976
112088,126250.6498
112089,46549.05204
112090,183426.7784
112091,45994.43435
112092,74215.82696
112093,83550.14609
112094,35401.11705
112095,47503.94521
112096,111922.4643
112097,18663.43575
112098,33832.26702
112099,29416.4538
112100,41524.52491
112101,121447.8256
112102,30706.37429
112103,124836.2648
112104,85039.92768
112105,45886.88324
112106,63214.29997
112107,127055.7331
112108,67901.32195
112109,24857.01338
112110,52609.09605
112111,35178.01213
112112,85134.5864
112113,63596.1928
112114,64012.48057
112115,16787.99096
112116,36997.70358
112117,90459.95367
112118,24192.01151
112119,86725.04012
112120,498399.1417
112121,88142.13403
112122,458575.8371
112123,183972.8525
112124,33693.6186
112125,251482.1302
112126,190620.1702
112127,18338.38614
112128,38352.35925
112129,91740.38975
112130,74289.11354
112131,18703.27913
112132,105631.4493
112133,289582.6363
112134,16478.74553
112135,17022.67974
112136,57295.467
112137,14079.64083
112138,32373.47531
112139,65796.72382
112140,35386.61631
112141,33050.06023
112142,51440.32208
112143,169390.6103
112144,28613.23462
112145,30507.69359
112146,34604.345
112147,301614.931
112148,51635.82222
112149,58787.00165
112150,14365.6291
112151,294651.978
112152,85308.96124
112153,55145.25492
112154,26947.58944
112155,132241.4539
112156,123056.8618
112157,87333.11315
112158,31582.20985
112159,269248.7026
112160,47392.588
112161,125112.4241
112162,91351.45687
112163,11182.87996
112164,24963.8798
112165,133375.5941
112166,52594.30258
112167,15363.01232
112168,50093.985
112169,262499.5262
112170,226365.1847
112171,40411.47287
112172,19308.12675
112173,103277.6179
112174,33180.68043
112175,32693.33252
112176,33921.5433
112177,94636.83547
112178,19972.66775
112179,31453.1828
112180,37191.78881
112181,5942.242309
112182,307384.3234
112183,83150.97674
112184,25262.5014
112185,246594.6806
112186,6613.922867
112187,132304.8572
112188,150135.164
112189,37057.25727
112190,35997.86576
112191,76045.63413
112192,244308.347
112193,37065.23642
112194,134067.8279
112195,36016.94152
112196,26617.2486
112197,232773.9591
112198,30299.6012
112199,33060.54523
112200,51493.52592
112201,269607.9078
112202,131449.9213
112203,38840.55127
112204,133947.2258
112205,12423.13458
112206,88352.58204
112207,285614.6719
112208,59906.98306
112209,407767.1141
112210,43385.46865
112211,224258.6039
112212,48482.05991
112213,20548.11293
112214,154902.5624
112215,30625.49487
112216,110924.8167
112217,36642.44941
112218,38337.82323
112219,430833.9529
112220,15828.0078
112221,9467.572237
112222,36205.18413
112223,52621.77682
112224,153678.1498
112225,11819.28456
112226,35080.82801
112227,52633.37622
112228,95537.21675
112229,54853.84779
112230,198352.6777
112231,16207.31103
112232,136063.375
112233,25915.33199
112234,42188.20599
112235,22275.31885
112236,85526.39652
112237,320933.4923
112238,40871.01029
112239,12180.80925
112240,14868.37471
112241,19896.49974
112242,46091.01555
112243,63237.43468
112244,129594.3401
112245,80361.96722
112246,43440.12118
112247,445967.0486
112248,104231.299
112249,13720.1976
112250,57278.55543
112251,49436.97875
112252,60578.49411
112253,27322.445
112254,273787.1855
112255,41575.83679
112256,35944.45448
112257,37615.31871
112258,452727.4007
112259,211079.2756
112260,103761.4567
112261,366939.6705
112262,90597.21711
112263,35511.85401
112264,96359.01868
112265,7233.611929
112266,37609.98281
112267,53331.358
112268,38247.38911
112269,303539.2181
112270,25599.60642
112271,78491.94799
112272,79939.93257
112273,152228.9462
112274,4808.197049
112275,164867.8309
112276,205798.3282
112277,66064.92871
112278,31259.40069
112279,24244.4111
112280,134248.4505
112281,72345.01573
112282,196852.9943
112283,102813.6093
112284,165331.7361
112285,65559.10164
112286,39648.17371
112287,40711.50753
112288,77876.29663
112289,293118.2975
112290,222664.7241
112291,30429.72714
112292,560854.1083
112293,30692.33557
112294,321523.73
112295,25345.54976
112296,234086.5482
112297,68195.90186
112298,51859.47563
112299,37902.08385
112300,17784.01594
112301,36265.89372
112302,11636.95568
112303,36344.15171
112304,184573.7408
112305,23521.15904
112306,56530.63312
112307,41054.44365
112308,90463.73682
112309,126352.4141
112310,39340.58639
112311,89974.41443
112312,29544.81537
112313,122663.4508
112314,41984.86226
112315,184187.5917
112316,43993.4795
112317,30635.58257
112318,24208.25608
112319,25647.56894
112320,753456.5798
112321,65211.14064
112322,11687.76529
112323,110067.9373
112324,420072.371
112325,253755.5717
112326,114063.1909
112327,214518.2125
112328,110544.1991
112329,118160.0596
112330,270047.3972
112331,344910.8838
112332,136702.3991
112333,360506.6849
112334,166849.4082
112335,54826.26993
112336,31500.63423
112337,193024.7421
112338,340597.1519
112339,255394.676
112340,44245.64833
112341,777308.6342
112342,15539.53331
112343,39735.88963
112344,18705.48138
112345,35630.53676
112346,81833.0162
112347,21580.56551
112348,22540.61218
112349,26072.09819
112350,109356.6476
112351,30611.08697
112352,47402.13558
112353,-572.9052835
112354,104585.2554
112355,68824.53593
112356,57593.1019
112357,63680.00751
112358,86818.12375
112359,58504.60034
112360,16584.8174
112361,134807.6827
112362,68225.75631
112363,59587.82831
112364,17831.52053
112365,5128.966602
112366,13697.88817
112367,21470.77579
112368,51432.14822
112369,141771.809
112370,29456.6493
112371,422276.8759
112372,92395.49123
112373,70095.8566
112374,15236.21441
112375,32053.31819
112376,88529.80445
112377,99940.15042
112378,67298.49394
112379,114811.493
112380,68460.81158
112381,77222.95242
112382,97543.79145
112383,29414.92445
112384,179549.6598
112385,8515.710333
112386,148161.0087
112387,56539.49132
112388,35912.18371
112389,24147.27832
112390,11253.17322
112391,14220.91522
112392,115751.2722
112393,66429.37859
112394,48229.4283
112395,13747.10783
112396,140498.1455
112397,49562.12443
112398,312104.8239
112399,94211.99213
112400,85007.6669
112401,78885.61675
112402,987231.55
112403,107575.3398
112404,114646.7288
112405,58307.25836
112406,26989.81421
112407,12162.30252
112408,17863.03766
112409,69122.28388
112410,21749.2504
112411,108331.1105
112412,132667.8553
112413,28149.68524
112414,58458.48513
112415,133212.0628
112416,67545.55538
112417,94374.51816
112418,56108.97518
112419,198297.9048
112420,43189.54961
112421,203588.6173
112422,108389.6359
112423,45257.4847
112424,8160.414416
112425,38706.16439
112426,97285.33758
112427,273212.2474
112428,123064.9529
112429,11167.70623
112430,65651.16079
112431,164373.4512
112432,35990.3215
112433,80109.51845
112434,41752.97325
112435,86934.2954
112436,46932.33438
112437,83640.36489
112438,90551.84933
112439,12554.26215
112440,233832.0307
112441,37955.39549
112442,409100.9346
112443,46164.54561
112444,14652.35981
112445,66994.55742
112446,388518.0815
112447,685784.3232
112448,65882.18598
112449,79805.50283
112450,41671.94484
112451,112539.9626
112452,10620.34285
112453,28241.3129
112454,129215.6465
112455,630145.6055
112456,58207.27038
112457,173416.092
112458,109155.7387
112459,49372.20473
112460,41651.38346
112461,466175.4797
112462,75257.42942
112463,41206.74912
112464,56848.17175
112465,145452.6291
112466,159351.3561
112467,46698.26053
112468,37281.24668
112469,52591.77778
112470,29659.24119
112471,55927.0262
112472,182017.5601
112473,56950.12554
112474,9572.148981
112475,67259.23262
112476,85388.8695
112477,26138.56062
112478,83243.23876
112479,10411.06797
112480,63913.19256
112481,196923.0285
112482,31878.01234
112483,376817.1159
112484,52556.05524
112485,204320.0689
112486,19317.24577
112487,22920.98812
112488,106833.7422
112489,46512.86277
112490,375308.0863
112491,69117.55193
112492,43129.91995
112493,355443.841
112494,19603.19206
112495,10201.52817
112496,25968.97568
112497,244649.8826
112498,12055.94378
112499,65848.13822
112500,7569.339743
112501,60385.55342
112502,64495.63136
112503,51317.45102
112504,32384.76042
112505,24814.08306
112506,51893.48605
112507,74178.34361
112508,76815.02788
112509,14400.13266
112510,29540.96559
112511,116865.4911
112512,9249.548113
112513,53879.43437
112514,39621.59811
112515,77439.45719
112516,99034.51263
112517,7917.67016
112518,63016.35524
112519,23634.72379
112520,12580.88792
112521,157783.5187
112522,65920.8775
112523,19302.84357
112524,79465.19476
112525,7639.217437
112526,13773.82753
112527,45787.37456
112528,26023.9622
112529,23590.04274
112530,93994.24336
112531,101596.562
112532,142577.9159
112533,100018.0776
112534,219607.0201
112535,53983.86855
112536,112832.0672
112537,34403.70609
112538,14684.48947
112539,140894.3141
112540,28323.96064
112541,89422.97862
112542,247850.2607
112543,67922.5179
112544,252186.3101
112545,41812.92462
112546,29060.41793
112547,113171.0753
112548,433207.5254
112549,71215.81528
112550,78079.18409
112551,9906.421496
112552,132873.7673
112553,47568.85249
112554,89122.91761
112555,24974.37629
112556,74405.45149
112557,35480.18865
112558,98287.8839
112559,34590.49871
112560,22022.06688
112561,190784.2359
112562,26139.14232
112563,138852.2189
112564,319192.331
112565,125203.5758
112566,33580.97019
112567,47095.29
112568,16593.07497
112569,96857.53069
112570,39519.64115
112571,150728.0022
112572,198939.9989
112573,28008.79508
112574,77034.82584
112575,75984.23697
112576,66740.83648
112577,334068.26
112578,362565.8072
112579,97640.90103
112580,150181.4832
112581,35214.98962
112582,15054.33277
112583,9133.36359
112584,210492.4942
112585,24456.26421
112586,24888.38936
112587,124561.9371
112588,55874.66053
112589,198992.2688
112590,8436.419849
112591,139029.4127
112592,29623.91221
112593,19977.83694
112594,27577.20527
112595,23001.76786
112596,81805.44761
112597,45353.73292
112598,37986.91526
112599,7966.152733
112600,24494.40038
112601,138305.3959
112602,22197.91559
112603,76635.80549
112604,230131.9374
112605,21733.94043
112606,47406.64249
112607,26438.64436
112608,81367.94312
112609,154234.0399
112610,54239.76239
112611,218850.0388
112612,132292.176
112613,78084.01301
112614,170549.5284
112615,71247.64125
112616,70829.55029
112617,81393.78919
112618,380731.5056
112619,44671.18511
112620,27163.74172
112621,28714.98684
112622,102746.045
112623,77447.16295
112624,33783.81168
112625,57636.28274
112626,105444.1586
112627,30051.21071
112628,40590.00832
112629,52319.88105
112630,48133.12117
112631,62053.0093
112632,169373.6199
112633,128359.2181
112634,54105.9838
112635,57279.17587
112636,72692.91522
112637,198080.6136
112638,19421.06899
112639,56289.2213
112640,33516.77859
112641,28656.42182
112642,228802.3748
112643,41069.05133
112644,90758.64151
112645,61925.46953
112646,7461.330567
112647,29865.85934
112648,50481.10374
112649,27911.81337
112650,13923.15863
112651,41328.80519
112652,15807.08952
112653,35496.85179
112654,54376.12771
112655,36265.80912
112656,16744.45234
112657,229791.5984
112658,569228.4339
112659,116219.3242
112660,56917.84815
112661,181295.5907
112662,150769.3633
112663,83787.10879
112664,263597.7035
112665,433135.7235
112666,134949.077
112667,23499.27125
112668,35936.01133
112669,95608.35828
112670,7811.057783
112671,194294.9032
112672,106863.1127
112673,83389.79137
112674,23821.11539
112675,39457.37675
112676,38588.33934
112677,47822.43188
112678,13278.3342
112679,107827.9412
112680,92436.77875
112681,21581.89772
112682,90655.08967
112683,7833.727195
112684,217023.5583
112685,40192.46422
112686,30201.95672
112687,13816.60129
112688,21364.77886
112689,112860.8231
112690,25554.95263
112691,56565.97923
112692,34320.24714
112693,117304.2899
112694,36083.43242
112695,127790.9944
112696,167800.3549
112697,109174.6271
112698,75382.15132
112699,407065.3859
